168.000000	0.002747
168.040000	0.003204
168.080000	0.003418
168.120000	0.002441
168.160000	0.002808
168.200000	0.002716
168.240000	0.002136
168.280000	0.002472
168.320000	0.002350
168.360000	0.001495
168.400000	0.001678
168.440000	0.001740
168.480000	0.001648
168.520000	0.001587
168.560000	0.001770
168.600000	0.001343
168.640000	0.002075
168.680000	0.001099
168.720000	0.001740
168.760000	0.001434
168.800000	0.000763
168.840000	0.001190
168.880000	0.001343
168.920000	0.001007
168.960000	0.001251
169.000000	0.001038
169.040000	0.000824
169.080000	0.000763
169.120000	0.000702
169.160000	0.000671
169.200000	0.000580
169.240000	0.000488
169.280000	0.000427
169.320000	0.000336
169.360000	0.000275
169.400000	0.000214
169.440000	0.000214
169.480000	0.000214
169.520000	0.000183
169.560000	0.000183
169.600000	0.000183
169.640000	0.000244
169.680000	0.000214
169.720000	0.000244
169.760000	0.000183
169.800000	0.000214
169.840000	0.000214
169.880000	0.000214
169.920000	0.000214
169.960000	0.000183
170.000000	0.000244
170.040000	0.000183
170.080000	0.000183
170.120000	0.000214
170.160000	0.000183
170.200000	0.000183
170.240000	0.000244
170.280000	0.000183
170.320000	0.000183
170.360000	0.000183
170.400000	0.000214
170.440000	0.000214
170.480000	0.000183
170.520000	0.000214
170.560000	0.000244
170.600000	0.000183
